iid,organization_name,description,cb_rank_(company),categories,headquarters_location,city,number_of_employees,coord,latitude,longitude,boundary,collection_date,founded_date,founded_date_precision,website,funding_status,last_funding_type,last_funding_amount_currency_(in_usd),similarweb__global_traffic_rank,similarweb__average_visits_(6_months),ipo_status,colour
64684,Crowdicity,Crowdicity provides Idea management software for smart organisations.,76660.0,Software,"Nottingham, Nottingham, United Kingdom",Nottingham,11-50,"[52.960133, -1.1507905]",52.960133,-1.1507905,,2019-11-25,2012-01-01,year,https://crowdicity.com,M&A,,,1250688.0,17366.0,Private,test_category_1
64685,IGS (International Geoscience Services) Ltd,IGS (International Geoscience Services) Ltd  provides geoscientific and geodata services to the global mineral exploration sector.,84821.0,"Information Services, Information Technology, Public Transportation","Nottingham, Nottingham, United Kingdom",Nottingham,251-500,"[52.8787671, -1.0776557]",52.8787671,-1.0776557,,2019-11-25,2010-01-01,year,https://www.igsint.com/,,Undisclosed,156862.0,,463.0,Private,test_category_1
64686,S4RB,S4RB is a cloud-based software and professional services business which helps retailers to evolve their private label brand products.,85501.0,"Collaboration, Information Technology, Professional Services, Retail, Software","Nottingham, Nottingham, United Kingdom",Nottingham,,"[52.9453454, -1.1486892]",52.9453454,-1.1486892,,2019-11-25,,,http://www.s4rb.com/,,Venture - Series Unknown,918082.0,23534944.0,1539.0,Private,test_category_1
64687,Futures Management Group,"Futures Management Group is support people and businesses to develop, grow and be the best they can be.",87221.0,"Business Development, Consulting","Nottingham, Nottingham, United Kingdom",Nottingham,251-500,"[52.95247519999999, -1.1506913]",52.9524752,-1.1506913,,2019-11-25,,,https://www.the-futures-group.com,,Debt Financing,323297.0,2822680.0,2890.0,Private,test_category_1
64688,City Arts Nottingham Ltd,City Arts Nottingham Ltd is an exciting new way to enjoy art for over-65s who can't access galleries.,89356.0,"Art, Consumer, Performing Arts","Nottingham, Nottingham, United Kingdom",Nottingham,,"[52.9537997, -1.1405904]",52.9537997,-1.1405903999999998,Nottingham Creative Quarter,2019-11-25,,,http://city-arts.org.uk/,,Grant,494819.0,28878198.0,1074.0,Private,test_category_1
64689,EasyPreOrders,EasyPreOrders operates as a pre-order and pre-payment booking platform.,89919.0,"Event Management, Hospitality","Nottingham, Nottingham, United Kingdom",Nottingham,,"[52.9509078, -1.142514]",52.9509078,-1.142514,Nottingham Creative Quarter,2019-11-25,2011-01-18,day,https://easypreorders.com,M&A,Pre-Seed,50000.0,1195031.0,16382.0,Private,test_category_1
64693,Insurance Initiatives Ltd.,Insurance Initiatives Ltd provides a data distribution platform.,94753.0,Insurance,"Nottingham, Nottingham, United Kingdom",Nottingham,11-50,"[52.9517062, -1.1437314]",52.9517062,-1.1437313999999998,Nottingham Creative Quarter,2019-11-25,2008-01-01,year,https://www.iil.co.uk/,M&A,,,28824781.0,98.0,Private,test_category_1
64694,Lockwood Publishing,Lockwood Publishing is a cross platform developer that produces entertainment software for the mobile and tablet market.,95834.0,"Mobile, Publishing","Nottingham, Nottingham, United Kingdom",Nottingham,11-50,"[52.9557593, -1.1430932]",52.9557593,-1.1430931999999998,Nottingham Creative Quarter,2019-11-25,2009-01-01,year,http://www.lockwoodpublishing.com,,Venture - Series Unknown,,2629924.0,7366.0,Private,test_category_1
64696,Quealth,"Quealth understands you, your lifestyle & most importantly what you want to do with your health, & coaches you to a longer, healthier life.",98121.0,"Apps, Fitness, Health Care, Lifestyle, Personal Health","Nottingham, Nottingham, United Kingdom",Nottingham,11-50,"[52.95532799999999, -1.154705]",52.955328,-1.154705,,2019-11-25,2015-01-01,year,http://www.quealth.co/,,,,18128224.0,376.0,Private,test_category_1
64699,Tully,Tully exist to help everyone with debts.,102118.0,Financial Services,"Nottingham, Nottingham, United Kingdom",Nottingham,11-50,"[52.9466856, -1.1172801]",52.9466856,-1.1172801,,2019-11-25,2018-01-01,year,https://www.tully.co.uk/,Seed,Seed,,2952526.0,2443.0,Private,test_category_1
64700,Quotient Sciences,"Quotient Sciences provides formulation development, clinical pharmacology, clinical & commercial manufacturing services.",103414.0,"Clinical Trials, Health Care, Manufacturing, Medical, Pharmaceutical","Nottingham, Nottingham, United Kingdom",Nottingham,251-500,"[52.8816128, -1.1438551]",52.8816128,-1.1438551,,2019-11-25,2004-01-01,year,https://www.quotientsciences.com/,M&A,Private Equity,35000000.0,1491945.0,13701.0,Private,test_category_1
64701,Uni2,Uni2 is the fastest growing student company in the UK.,103682.0,"Education, Media and Entertainment, Online Portals, Publishing, Real Estate","Nottingham, Nottingham, United Kingdom",Nottingham,11-50,"[52.9555655, -1.1612043]",52.95556550000001,-1.1612043,,2019-11-25,2012-01-01,year,http://uni-2.co.uk,Seed,Seed,83737.0,3491950.0,4456.0,Private,test_category_1
64702,ENSEK,"ENSEK provides organisations in the energy market with technology, outsourcing and advisory services to improve their business performance.",105681.0,"Information Technology, Software","Nottingham, Nottingham, United Kingdom",Nottingham,101-250,"[52.9489883, -1.1447009]",52.94898829999999,-1.1447009,,2019-11-25,2010-01-01,year,http://www.ensek.co.uk/,M&A,Venture - Series Unknown,,1293854.0,10269.0,Private,test_category_1
64703,Boots,"Boots is a member of Walgreens Boots Alliance, an international pharmacy-led health and beauty group.",106405.0,"Beauty, Health Care","Nottingham, Nottingham, United Kingdom",Nottingham,10001+,"[52.984812, -1.1202376]",52.984812,-1.1202376,,2019-11-25,1968-01-01,year,http://www.boots-uk.com,,,,335140.0,100794.0,Private,test_category_1
64704,Microlise,Microlise is a fleet management solutions help vehicle operators to reduce the cost and environmental impact.,106649.0,"Fleet Management, Information Services, Information Technology","Nottingham, Nottingham, United Kingdom",Nottingham,251-500,"[53.0136143, -1.3148107]",53.01361429999999,-1.3148107,,2019-11-25,1982-01-01,year,https://www.microlise.com/,,,,96160.0,464561.0,Private,test_category_1
64705,TDX Group,Providing businesses with technology,109501.0,"Analytics, Customer Service, Financial Services","Nottingham, Nottingham, United Kingdom",Nottingham,251-500,"[52.9529933, -1.1459114]",52.9529933,-1.1459114,,2019-11-25,2004-01-01,year,http://www.tdxgroup.com/,M&A,Private Equity,41676465.0,10347425.0,1149.0,Private,test_category_1
64706,Seetickets,"See Tickets is a ticket company in Europe providing tickets for music, festivals, theater, events, comedy, sports and more.",110427.0,"Events, Ticketing","Nottingham, Nottingham, United Kingdom",Nottingham,251-500,"[52.954912, -1.1506144]",52.954912,-1.1506143999999998,,2019-11-25,1991-01-01,year,http://www.seetickets.com/,M&A,,,3846.0,4389177.0,Private,test_category_1
64708,e-days,e-days is SaaS solution for leave tracking & absence management,118264.0,"Enterprise Software, SaaS, Software","Nottingham, Nottingham, United Kingdom",Nottingham,11-50,"[52.94829499999999, -1.149926]",52.948295,-1.149926,,2019-11-25,2004-01-04,day,http://www.e-days.co.uk,,,,245147.0,144296.0,Private,test_category_1
64709,Union Square Software,Union Square Software offers world-class project information and collaboration software.,119918.0,"Computer, Software","Nottingham, Nottingham, United Kingdom",Nottingham,51-100,"[52.94085699999999, -1.167554]",52.940857,-1.167554,,2019-11-25,2000-01-01,year,http://www.unionsquaresoftware.com,M&A,,,29606306.0,153.0,Private,test_category_1
64710,Serif,Serif® is the publisher of the award-winning software range,120277.0,"Developer Platform, iOS, Publishing, Software","Nottingham, Nottingham, United Kingdom",Nottingham,101-250,"[52.9168566, -1.1574671]",52.9168566,-1.1574671,,2019-11-25,1987-01-01,year,http://www.serif.com/,,,,32073.0,1592365.0,Private,test_category_1
64711,Esendex,"Esendex is a business SMS company, helping companies around the world communicate with their customers and staff.",123156.0,"Messaging, Mobile, SMS","Nottingham, Nottingham, United Kingdom",Nottingham,11-50,"[52.9554048, -1.155011]",52.9554048,-1.155011,,2019-11-25,2001-01-10,day,http://www.esendex.co.uk,M&A,Private Equity,,1184127.0,19093.0,Private,test_category_1
64712,MHR,"MHR is a leading provider of talent management, HR, payroll and business analytics solutions, supporting over 5% of the total UK workforce.",124385.0,"Human Resources, Information Technology, Robotics, Software","Nottingham, Nottingham, United Kingdom",Nottingham,501-1000,"[52.9014014, -1.1380863]",52.9014014,-1.1380863,,2019-11-25,1984-01-01,year,https://www.mhr.co.uk,,,,2409749.0,9407.0,Private,test_category_1
64713,Red Box Recorders,Red Box is a leading global provider of voice and data recording and analytics.,125174.0,"FinTech, Information Technology, Service Industry, Telecommunications","Nottingham, Nottingham, United Kingdom",Nottingham,101-250,"[52.8691227, -1.1316096]",52.86912270000001,-1.1316096000000002,,2019-11-25,1988-01-01,year,http://www.redboxrecorders.com,M&A,,,10318358.0,258.0,Private,test_category_1
64714,ESPER,"Manufacturers of 3D Scanning, lighting and multi-camera equipment for VFX, Game Dev, Cultural Heritage & Photography professionals.",125910.0,"Electronics, Film Production, Manufacturing, Photography, Video Games","Nottingham, Nottingham, United Kingdom",Nottingham,1-10,"[52.9521944, -1.143195]",52.9521944,-1.1431950000000002,Nottingham Creative Quarter,2019-11-25,2016-01-09,day,https://www.esperhq.com,,,,4529333.0,12030.0,Private,test_category_1
64715,Sygnature Discovery,Sygnature Discovery is the UK’s largest independent provider of integrated drug discovery resource and expertise,127821.0,Biotechnology,"Nottingham, Nottingham, United Kingdom",Nottingham,101-250,"[52.95118369999999, -1.1379921]",52.95118370000001,-1.1379921,Nottingham Creative Quarter,2019-11-25,,,https://www.sygnaturediscovery.com/,Early Stage Venture,Series A,,2426310.0,4684.0,Private,test_category_1
64716,The Multiplayer Guys,The Multiplayer Guys offers specialized solutions for multiplayer games.,129693.0,"Gaming, Video Games","Nottingham, Nottingham, United Kingdom",Nottingham,,"[52.9538477, -1.1433864]",52.9538477,-1.1433864,Nottingham Creative Quarter,2019-11-25,2018-01-01,year,http://themultiplayerguys.com/,M&A,,,7631121.0,1212.0,Private,test_category_1
64718,Little Fish (UK),Littlefish is an award winning and rapidly growing Managed IT Services Provider.,130724.0,"Cloud Computing, Consulting, Information Technology, Infrastructure, IT Management, Professional Services, Project Management, Virtualization, Web Hosting","Nottingham, Nottingham, United Kingdom",Nottingham,51-100,"[52.952175, -1.142613]",52.952175,-1.142613,Nottingham Creative Quarter,2019-11-25,2003-01-01,year,https://www.littlefish.co.uk/,Private Equity,Private Equity,,865015.0,5132.0,Private,test_category_1
64719,Monumental Games,Monumental Games is an independent online game developer focusing on developing massively multiplayer web-based games.,131198.0,"Gaming, Online Games, Video Games","Nottingham, Nottingham, United Kingdom",Nottingham,51-100,"[52.95218089999999, -1.1426366]",52.9521809,-1.1426366,Nottingham Creative Quarter,2019-11-25,2005-01-01,year,http://www.monumentalgames.com,,Venture - Series Unknown,3250000.0,,,Private,test_category_1
64720,Staffline,Staffline is a national recruitment organization with more than 350 locations across the UK along with specialist welfare to work division.,132868.0,"Human Resources, Management Consulting, Recruiting, Staffing Agency","Nottingham, Nottingham, United Kingdom",Nottingham,,"[52.9406847, -1.1656595]",52.94068470000001,-1.1656594999999998,,2019-11-25,1986-01-01,year,http://www.staffline.co.uk/,IPO,Venture - Series Unknown,,90443.0,534246.0,Public,test_category_1
64721,Octopus,We are Octopus Intelligence. The Global Competitive Intelligence Agency delighted to work with some of the world's most prestigious brands.,136319.0,"Analytics, Big Data, Internet of Things","Nottingham, Nottingham, United Kingdom",Nottingham,1-10,"[52.95973830000001, -1.1495036]",52.95973829999999,-1.1495036,,2019-11-25,2008-01-07,day,http://www.octopusintelligence.com,,,,16478886.0,330.0,Private,test_category_1
64722,FibreTech,FibreTech produces stainless steel fibres for more than 30 years.,142633.0,"Construction, Industrial, Industrial Engineering, Precious Metals","Nottingham, Nottingham, United Kingdom",Nottingham,,"[53.0894586, -1.3116065]",53.0894586,-1.3116065,,2019-11-25,,,http://fibretech.com/index.html,,Grant,54451.0,18561658.0,307.0,Private,test_category_1
64723,Romax Technology,"Romax Technology is engineering firm providing gear box and drivetrain design, testing and monitoring services.",145214.0,"Industrial Engineering, Mechanical Engineering, Outsourcing","Nottingham, Nottingham, United Kingdom",Nottingham,251-500,"[52.9519507, -1.1823542]",52.9519507,-1.1823542,Nottingham Innovation Park,2019-11-25,1989-01-01,year,https://romaxtech.com/,,Venture - Series Unknown,,2591884.0,7248.0,Private,test_category_1
64724,BioCity Group,BioCity Group is a business incubator that aides in the creation and development of life science businesses.,147018.0,Incubators,"Nottingham, Nottingham, United Kingdom",Nottingham,11-50,"[52.95120050000001, -1.1372598]",52.9512005,-1.1372598,Nottingham Creative Quarter,2019-11-25,2002-01-01,year,http://www.biocity.co.uk/,Private Equity,Private Equity,,2980658.0,7307.0,Private,test_category_1
64725,CARE Fertility,CARE Fertility is a tailored treatment plans and support networks to help patients to start or grow their families.,148561.0,"Health Care, Medical","Nottingham, Nottingham, United Kingdom",Nottingham,251-500,"[52.9812167, -1.2395138]",52.9812167,-1.2395138,,2019-11-25,1997-01-01,year,https://www.carefertility.com,M&A,,,666351.0,29708.0,Private,test_category_1
64726,Buying Butler,"Buying Butler is a digital concierge buying service, delivered as an employee benefit, helping companies improve workplace productivity.",150917.0,"Automotive, Digital Media, E-Commerce, Employee Benefits, Internet","Nottingham, Nottingham, United Kingdom",Nottingham,11-50,"[52.95151749999999, -1.1457369]",52.9515175,-1.1457369,Nottingham Creative Quarter,2019-11-25,2013-01-01,day,http://buyingbutler.com,,Venture - Series Unknown,,,39.0,Private,test_category_1
64727,Clipping Path India,"Clipping Path India is a brand of Outsource Experts Limited, a privately held image processing company.",152110.0,"E-Commerce, Graphic Design, Outsourcing, Photo Editing, Photography, Retail","Nottingham, Nottingham, United Kingdom",Nottingham,251-500,"[52.968259, -1.160492]",52.968259,-1.160492,,2019-11-25,2008-01-01,day,https://www.clippingpathindia.com,,,,427132.0,90346.0,Private,test_category_1
64728,Education Affiliates,Education Affiliates (EA)is an education mannagement company which provides educational programs,154046.0,Education,"Nottingham, Nottingham, United Kingdom",Nottingham,1001-5000,"[39.373637, -76.4566561]",39.373637,-76.4566561,,2019-11-25,,,http://www.edaff.com,,,,3331357.0,4978.0,Private,test_category_1
64729,Be for Beauty,Be for Beauty provides cosmetic products.,154552.0,"Beauty, Fashion, Marketing, Retail, Social Media","Nottingham, Nottingham, United Kingdom",Nottingham,11-50,"[52.954629, -1.149984]",52.954629,-1.149984,,2019-11-25,2017-01-01,year,https://beforbeauty.co.uk/,,,,1883645.0,9740.0,Private,test_category_1
64730,Wattbike,Wattbike is the ultimate indoor bike and collects real-time data with scientific accuracy and improve both fitness and cycling technique.,155065.0,"Fitness, Sports, Training","Nottingham, Nottingham, United Kingdom",Nottingham,11-50,"[52.9166954, -1.1568087]",52.9166954,-1.1568087,,2019-11-25,2005-01-01,year,https://wattbike.com,,,,392311.0,79590.0,Private,test_category_1
64731,Parcelhub Ltd.,Parcelhub is a multi-carrier shipping and eCommerce customer services solution. ,155562.0,"E-Commerce, Information Technology, Logistics, Supply Chain Management","Nottingham, Nottingham, United Kingdom",Nottingham,51-100,"[52.9450535, -1.1175493]",52.9450535,-1.1175493,,2019-11-25,2010-01-01,year,https://www.parcelhub.co.uk/,M&A,,,1851773.0,9606.0,Private,test_category_1
64732,Hallam Internet,"Hallam is a full service digital marketing agency providing digital campaigns and strategy, SEO, PPC, content marketing, web development.",159137.0,"Consulting, Content Marketing, Digital Marketing, Email Marketing, SEO, Social Media Marketing, Web Design, Web Development","Nottingham, Nottingham, United Kingdom",Nottingham,51-100,"[52.956083, -1.1548953]",52.95608299999999,-1.1548953000000002,,2019-11-25,1999-01-01,day,https://www.hallaminternet.com,,,,607223.0,74265.0,Private,test_category_1
64733,Deep Branch Biotechnology,Deep Branch Biotechnology is developing scalable technology aimed at transforming the polluters of today into the producers of tomorrow.,160305.0,Biotechnology,"Nottingham, Nottingham, United Kingdom",Nottingham,,"[52.9253096, -1.1950657]",52.9253096,-1.1950657,,2019-11-25,2018-01-01,year,https://deepbranchbio.com/,,Venture - Series Unknown,,19089074.0,657.0,Private,test_category_1
64735,Oakbrook Finance,Oakbrook Finance provides consumer lender service.,164809.0,Lending,"Nottingham, Nottingham, United Kingdom",Nottingham,51-100,"[52.9549752, -1.154606]",52.9549752,-1.154606,,2019-11-25,2011-01-01,year,https://www.oakbrookfinance.com/,,,,7326253.0,1704.0,Private,test_category_1
64736,BigSpring,BigSpring is a web design and development agency.,164959.0,"Web Design, Web Development","Nottingham, Nottingham, United Kingdom",Nottingham,1-10,"[52.974141, -1.246717]",52.974141,-1.246717,,2019-11-25,2008-01-01,year,http://bigspring.co.uk/,M&A,,,33936482.0,3.0,Private,test_category_1
